vin,dealer_code,created,overall_severity,delivery_status,lead_id
WXZN87CD1NW128418,423063,2024-11-11 02:01:31.423,Blue,COMPLETE,c66863e7-9ffa-11ef-b14f-e164d46d66c3
3XZ1B7AX5LM144617,422502,2024-11-11 02:11:39.913,Blue,COMPLETE,318f8493-9ffc-11ef-b774-176c65a91e7c
3XZRX7B26NM009298,422194,2024-11-11 02:15:54.350,Red,COMPLETE,c96c6bf4-9ffc-11ef-a64e-75f971b1219e
3XZNX7B20PM328147,426027,2024-11-11 02:20:27.603,Red,COMPLETE,6ca3a447-9ffd-11ef-8a0a-176c65a91e7c
3XZNX7B20PM328147,426027,2024-11-11 02:20:27.603,Red,COMPLETE,6ca3a447-9ffd-11ef-8a0a-176c65a91e7c
3XZ6T7BU3MM036162,405028,2024-11-11 02:49:42.913,Red,COMPLETE,82c9f84e-a001-11ef-a66c-0f856aede7f8
1XZBMPE89PC047331,422597,2024-11-11 02:56:02.177,Blue,COMPLETE,64cf87c0-a002-11ef-96ed-0f856aede7f8
1XZSR2CA0NC552939,402203,2024-11-11 02:59:13.070,Blue,COMPLETE,d6b6610b-a002-11ef-8397-75995e482b64
3XZWX7B27NM063728,419404,2024-11-11 03:03:01.517,Red,COMPLETE,5e71b8a9-a003-11ef-99f4-0f856aede7f8
1XZJR2CA0MC556905,423348,2024-11-11 03:19:59.530,Blue,COMPLETE,bdafdf83-a005-11ef-b9e9-0f856aede7f8
3XZFB7AX1RM055979,420111,2024-11-11 04:01:41.950,Blue,COMPLETE,911dfebd-a00b-11ef-b232-0f856aede7f8
3XZ7M7BU7NM010960,423355,2024-11-11 04:05:31.457,Blue,COMPLETE,19bca86c-a00c-11ef-beb7-3b3586b6aba8
1XZJNPE82PC041265,405245,2024-11-11 04:10:33.913,Blue,COMPLETE,ce4d4b3d-a00c-11ef-9e96-0f856aede7f8
3XZ2X7B27PM343621,402805,2024-11-11 04:20:22.480,Red,COMPLETE,2cafd52e-a00e-11ef-b629-3b3586b6aba8
3XZFB7AXXRM022172,406460,2024-11-11 04:42:14.957,Blue,COMPLETE,3b6f84f8-a011-11ef-8faf-3b3586b6aba8
3XZ2B7AX1RM073767,401128,2024-11-11 04:42:30.430,Blue,COMPLETE,43cb8971-a011-11ef-90ce-3b3586b6aba8
3XZ2B7AX1RM073767,401128,2024-11-11 04:42:30.570,Blue,COMPLETE,43cc73c2-a011-11ef-87b7-d7a6069cb7ad
1XZNR2CA7MC508464,409103,2024-11-11 04:57:58.703,Red,COMPLETE,6de11b23-a013-11ef-ac85-a1aab680a88d
3XZ8B7AX5NM001846,406496,2024-11-11 05:18:53.343,Blue,COMPLETE,5987e222-a016-11ef-ac04-e90ffb67a33e
1XZHR2CA0MC590101,409227,2024-11-11 05:27:40.327,Red,COMPLETE,93d3cf1a-a017-11ef-b26f-d7a6069cb7ad
3XZ2T7BU4NM016437,406434,2024-11-11 05:32:43.157,Red,COMPLETE,47c21b02-a018-11ef-aef1-e90ffb67a33e
WXZSR7AN2ME006831,409412,2024-11-11 05:38:11.503,Blue,COMPLETE,0c0d99f4-a019-11ef-a0fe-e90ffb67a33e
3XZ0B7AX3NM126311,409103,2024-11-11 05:47:43.180,Blue,COMPLETE,60de34a5-a01a-11ef-9444-7b188c84256e
3XZRX7B25NM030272,407321,2024-11-11 05:52:52.677,Blue,COMPLETE,1945ac4b-a01b-11ef-bcbd-7b188c84256e
1XZDC2CA0MC212702,425161,2024-11-11 05:54:27.390,Red,COMPLETE,51794f7c-a01b-11ef-9529-43f7462cc2ee
3XZLX7B21NM034633,425033,2024-11-11 05:54:49.907,Blue,COMPLETE,5f013577-a01b-11ef-a2f0-43f7462cc2ee
1XZAA7A3XMC005100,409221,2024-11-11 05:55:44.400,Red,COMPLETE,7f296a82-a01b-11ef-a720-ed050ac3fc9b
1XZAA7A3XMC005100,409221,2024-11-11 05:55:44.400,Red,COMPLETE,7f296a82-a01b-11ef-a720-ed050ac3fc9b
3XZDX7B23NM009205,407325,2024-11-11 05:57:37.227,Red,COMPLETE,c2e8c61e-a01b-11ef-9baf-e90ffb67a33e
3XZ3B7AX7LM027694,409258,2024-11-11 06:00:24.657,Red,COMPLETE,26a90517-a01c-11ef-bffd-7b188c84256e
3XZRX7B26NM030376,407325,2024-11-11 06:00:30.580,Blue,COMPLETE,2a1b78dd-a01c-11ef-a333-f91e984a0f95
3XZEX7B28PM300967,425152,2024-11-11 06:05:19.023,Blue,COMPLETE,d627a122-a01c-11ef-86e8-7b188c84256e
3XZ3B7AX8NM020787,405028,2024-11-11 06:05:41.833,Blue,COMPLETE,e3c2b105-a01c-11ef-a27e-e90ffb67a33e
1XZJR2CA9MC596433,407347,2024-11-11 06:06:22.110,Red,COMPLETE,fbc0e240-a01c-11ef-8f6e-43f7462cc2ee
3XZG57BU2MM097615,409535,2024-11-11 06:07:03.490,Red,COMPLETE,1441fa4f-a01d-11ef-ad1b-43f7462cc2ee
1XZBA7A30NC010201,425068,2024-11-11 06:07:42.930,Blue,COMPLETE,2bd327b3-a01d-11ef-bcb2-7b188c84256e
3XZ2B7AX7LM043924,402208,2024-11-11 06:08:56.920,Blue,COMPLETE,57e901d9-a01d-11ef-a683-ed050ac3fc9b
3XZ1B7AX7LM141251,407239,2024-11-11 06:12:50.763,Blue,COMPLETE,e35956eb-a01d-11ef-a9c0-e90ffb67a33e
3XZ2X7B2XNM015235,408112,2024-11-11 06:13:49.450,Red,COMPLETE,065217f7-a01e-11ef-84b6-e90ffb67a33e
3XZ2B7AX7LM113308,401127,2024-11-11 06:14:41.723,Blue,COMPLETE,258c098a-a01e-11ef-8eae-f91e984a0f95
1XZBC2CAXMC238716,401042,2024-11-11 06:25:13.443,Blue,COMPLETE,9d759ac0-a01f-11ef-8989-43f7462cc2ee
3XZEX7B21PM350772,406457,2024-11-11 06:26:40.243,Red,COMPLETE,d123ef93-a01f-11ef-aeab-7b188c84256e
1XZKR2CA5NC518723,407211,2024-11-11 06:29:28.670,Blue,COMPLETE,3628e9cf-a020-11ef-97e1-43f7462cc2ee
3XZ8B7AX0NM029540,403195,2024-11-11 06:30:01.020,Blue,COMPLETE,495bba79-a020-11ef-a0dd-ed050ac3fc9b
1XZFR2CA6RC535330,405036,2024-11-11 06:30:19.617,Blue,COMPLETE,548917d6-a020-11ef-a803-7b188c84256e
3XZC57BU4MM082208,408158,2024-11-11 06:33:33.320,Blue,COMPLETE,c7ffab0c-a020-11ef-aee3-e90ffb67a33e
3XZ4B7AX7NM053218,405245,2024-11-11 06:33:53.003,Blue,COMPLETE,d3a3b337-a020-11ef-ac97-7b188c84256e
1XZBR2CA5PC552311,408364,2024-11-11 06:33:59.600,Red,COMPLETE,d79fb0f2-a020-11ef-b109-e90ffb67a33e
3XZ2B7AXXNM036677,401016,2024-11-11 06:34:32.843,Blue,COMPLETE,eb8763df-a020-11ef-aee6-03ea73a6f409
3XZ2B7AX7LM064921,408203,2024-11-11 06:39:01.617,Blue,COMPLETE,8bab3313-a021-11ef-bccf-43f7462cc2ee
1XZ5E2CA1LC211068,425173,2024-11-11 06:40:00.737,Blue,COMPLETE,ae90b201-a021-11ef-b1ac-7b7031109a47
3XZGM7BU7NM032635,409102,2024-11-11 06:42:54.437,Blue,COMPLETE,162f565b-a022-11ef-9c3c-ed050ac3fc9b
3XZ4B7AX7NM037326,402206,2024-11-11 06:43:01.117,Blue,COMPLETE,1a6e71c7-a022-11ef-90f0-dd88f9d653bf
3XZSX7B25PM301223,426071,2024-11-11 06:45:27.627,Red,COMPLETE,7147df72-a022-11ef-8168-f91e984a0f95
3XZSX7B25PM301223,426071,2024-11-11 06:45:27.627,Red,COMPLETE,7147df72-a022-11ef-8168-f91e984a0f95
1XZ5MPE89PC044619,405052,2024-11-11 06:45:48.250,Blue,COMPLETE,7e0a8ccd-a022-11ef-a2db-7b188c84256e
3XZ2X7B22NM049475,425174,2024-11-11 06:51:27.310,Blue,COMPLETE,4821409b-a023-11ef-9a1a-e90ffb67a33e
1XZKR2CA6RC525802,409463,2024-11-11 06:53:15.813,Red,COMPLETE,88c7bf87-a023-11ef-80ae-7b7031109a47
1XZJR2CA3NC544314,422128,2024-11-11 06:53:53.413,Red,COMPLETE,9f3deb75-a023-11ef-94fb-7b7031109a47
3XZEM7BU6NM003022,405021,2024-11-11 06:54:56.290,Blue,COMPLETE,c4ab0e92-a023-11ef-ac67-dd88f9d653bf
1XZJR2CA2PC524445,405052,2024-11-11 06:56:36.763,Red,COMPLETE,00af2856-a024-11ef-8358-55731aa9a456
1XZHR2CA0NC519465,409412,2024-11-11 06:57:16.910,Blue,COMPLETE,187911ad-a024-11ef-89bf-a52557100a9f
3XZ5X7B27RM105106,425169,2024-11-11 06:58:17.890,Blue,COMPLETE,3c71e889-a024-11ef-8164-03ea73a6f409
1XZBR2CA2MC599209,409260,2024-11-11 07:00:21.827,Red,COMPLETE,866e913d-a024-11ef-96a9-f91e984a0f95
1XZBR2CA2MC599209,409260,2024-11-11 07:00:21.827,Red,COMPLETE,866e913d-a024-11ef-96a9-f91e984a0f95
3XZRX7B21NM008690,419421,2024-11-11 07:02:26.083,Blue,COMPLETE,d0b8c2c9-a024-11ef-b393-f91e984a0f95
1XZRE2CA3LC226835,408313,2024-11-11 07:02:31.367,Red,COMPLETE,d3f4de63-a024-11ef-b7f2-a52557100a9f
1XZWE2CA4RC209179,405242,2024-11-11 07:03:37.580,Red,COMPLETE,fb2e1f9b-a024-11ef-b631-43f7462cc2ee
1XZHR2CA2NC505342,403322,2024-11-11 07:06:04.867,Red,COMPLETE,528cbe13-a025-11ef-ada2-7b7031109a47
3XZ2B7AX4MM026807,403102,2024-11-11 07:06:29.193,Blue,COMPLETE,6195d3f1-a025-11ef-ab3e-dd88f9d653bf
1XZKR2CAXNC525232,407218,2024-11-11 07:06:38.667,Blue,COMPLETE,67557eb7-a025-11ef-a115-dd88f9d653bf
